img1,img2,same
../../data/train_1/14594.jpg,../../data/train_1/100840.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/15909.jpg,../../data/train_2/25898.jpg,1
../../data/train_1/16344.jpg,../../data/train_2/22894.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/18529.jpg,../../data/train_1/13427.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28252.jpg,../../data/train_2/29597.jpg,1
../../data/train_1/14594.jpg,../../data/train_1/100840.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/15883.jpg,../../data/train_2/21038.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/16009.jpg,../../data/train_2/25067.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12404.jpg,../../data/train_2/20849.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/1718.jpg,../../data/train_2/28603.jpg,1
../../data/train_1/17532.jpg,../../data/train_2/22433.jpg,1
../../data/train_1/17241.jpg,../../data/train_1/12724.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23310.jpg,../../data/train_2/26750.jpg,1
../../data/train_1/19195.jpg,../../data/train_1/103217.jpg,1
../../data/train_1/13892.jpg,../../data/train_2/28608.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12175.jpg,../../data/train_1/17137.jpg,1
../../data/train_2/2673.jpg,../../data/train_1/103209.jpg,1
../../data/train_2/29107.jpg,../../data/train_1/102995.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/15019.jpg,../../data/train_1/100820.jpg,1
../../data/train_1/18538.jpg,../../data/train_2/23016.jpg,1
../../data/train_1/102071.jpg,../../data/train_2/23227.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/2362.jpg,../../data/train_2/29760.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28714.jpg,../../data/train_1/18507.jpg,1
../../data/train_1/100567.jpg,../../data/train_2/29583.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/21379.jpg,../../data/train_1/1343.jpg,1
../../data/train_2/25020.jpg,../../data/train_2/21310.jpg,1
../../data/train_1/1430.jpg,../../data/train_2/2796.jpg,1
../../data/train_1/1092.jpg,../../data/train_1/11398.jpg,1
../../data/train_2/20619.jpg,../../data/train_1/10328.jpg,1
../../data/train_1/11636.jpg,../../data/train_1/16612.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/20619.jpg,../../data/train_1/10328.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/10403.jpg,../../data/train_2/27807.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12607.jpg,../../data/train_2/28372.jpg,1
../../data/train_1/100078.jpg,../../data/train_1/12854.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/27595.jpg,../../data/train_2/28986.jpg,1
../../data/train_2/24527.jpg,../../data/train_1/11355.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28208.jpg,../../data/train_2/27368.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/11903.jpg,../../data/train_1/15375.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/27001.jpg,../../data/train_1/12255.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/17748.jpg,../../data/train_1/14501.jpg,1
../../data/train_2/20882.jpg,../../data/train_1/13411.jpg,1
../../data/train_2/29911.jpg,../../data/train_1/17710.jpg,1
../../data/train_2/27307.jpg,../../data/train_2/23434.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/21497.jpg,../../data/train_2/29408.jpg,1
../../data/train_1/16065.jpg,../../data/train_2/27648.jpg,1
../../data/train_2/27760.jpg,../../data/train_1/18770.jpg,1
../../data/train_1/17343.jpg,../../data/train_1/10397.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/21821.jpg,../../data/train_1/17119.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28084.jpg,../../data/train_1/101488.jpg,1
../../data/train_1/12131.jpg,../../data/train_1/1302.jpg,1
../../data/train_1/13223.jpg,../../data/train_1/16707.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/102596.jpg,../../data/train_2/28544.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/11895.jpg,../../data/train_1/16364.jpg,1
../../data/train_2/25520.jpg,../../data/train_1/15093.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/29250.jpg,../../data/train_2/28195.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22669.jpg,../../data/train_2/23802.jpg,1
../../data/train_2/25445.jpg,../../data/train_2/28502.jpg,1
../../data/train_2/26889.jpg,../../data/train_1/16073.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/10937.jpg,../../data/train_2/25285.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22933.jpg,../../data/train_1/110.jpg,1
../../data/train_2/29855.jpg,../../data/train_2/21942.jpg,1
../../data/train_2/29308.jpg,../../data/train_2/23732.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/100246.jpg,../../data/train_2/26294.jpg,1
../../data/train_1/17100.jpg,../../data/train_2/20180.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/11721.jpg,../../data/train_1/12791.jpg,1
../../data/train_1/18061.jpg,../../data/train_2/2785.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22806.jpg,../../data/train_1/102797.jpg,1
../../data/train_1/102215.jpg,../../data/train_1/11256.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/10645.jpg,../../data/train_1/16457.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/24820.jpg,../../data/train_1/1411.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/20558.jpg,../../data/train_2/24187.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/13288.jpg,../../data/train_1/17397.jpg,1
../../data/train_1/11892.jpg,../../data/train_1/100956.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28857.jpg,../../data/train_1/101400.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/26616.jpg,../../data/train_1/15934.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/19070.jpg,../../data/train_2/24849.jpg,1
../../data/train_1/17167.jpg,../../data/train_1/1074.jpg,1
../../data/train_1/103028.jpg,../../data/train_1/1220.jpg,1
../../data/train_1/102998.jpg,../../data/train_1/1996.jpg,1
../../data/train_2/20050.jpg,../../data/train_1/13537.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22027.jpg,../../data/train_1/100939.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/2759.jpg,../../data/train_1/100361.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12316.jpg,../../data/train_1/1294.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12478.jpg,../../data/train_2/20444.jpg,1
../../data/train_2/26284.jpg,../../data/train_2/26595.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22050.jpg,../../data/train_2/2152.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/20558.jpg,../../data/train_2/24187.jpg,1
../../data/train_2/29250.jpg,../../data/train_2/28195.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/29296.jpg,../../data/train_2/20533.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/29021.jpg,../../data/train_2/21769.jpg,1
../../data/train_2/24886.jpg,../../data/train_2/24959.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/101415.jpg,../../data/train_1/17488.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/100978.jpg,../../data/train_2/2156.jpg,1
../../data/train_2/28789.jpg,../../data/train_2/2339.jpg,1
../../data/train_1/12465.jpg,../../data/train_1/10432.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23336.jpg,../../data/train_2/26693.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/21037.jpg,../../data/train_1/15811.jpg,1
../../data/train_1/13550.jpg,../../data/train_2/28855.jpg,1
../../data/train_2/29902.jpg,../../data/train_2/21004.jpg,1
../../data/train_2/2612.jpg,../../data/train_1/18112.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12306.jpg,../../data/train_2/22739.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/17495.jpg,../../data/train_2/23611.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22364.jpg,../../data/train_1/13421.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/101816.jpg,../../data/train_2/28528.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/26795.jpg,../../data/train_2/23100.jpg,1
../../data/train_1/100100.jpg,../../data/train_1/10254.jpg,1
../../data/train_2/21339.jpg,../../data/train_2/24882.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/10637.jpg,../../data/train_2/21794.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/28281.jpg,../../data/train_2/26770.jpg,1
../../data/train_1/15959.jpg,../../data/train_1/1970.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/25109.jpg,../../data/train_1/11251.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/13189.jpg,../../data/train_2/20116.jpg,1
../../data/train_1/101239.jpg,../../data/train_1/1168.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22092.jpg,../../data/train_2/29048.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/12841.jpg,../../data/train_1/101754.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/17716.jpg,../../data/train_1/16611.jpg,1
../../data/train_1/102596.jpg,../../data/train_2/28544.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/17240.jpg,../../data/train_1/15318.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/19818.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/101664.jpg,../../data/train_2/27674.jpg,1
../../data/train_2/24527.jpg,../../data/train_1/11355.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23937.jpg,../../data/train_1/102175.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
